city,square,rooms,total_price,link,floor,township,place,street,title
Beograd,45.0,2.0,500,https://www.halooglasi.com/nekretnine/izdavanje-stanova/savski-venac-sf-1153/5425641664983?kid=1,I/6,Opština Savski venac,Beograd na vodi,VIŠEGRADSKA,+ SAVSKI VENAC SF 1153
Beograd,90.0,3.0,1000,https://www.halooglasi.com/nekretnine/izdavanje-stanova/jevrema-grujica-dedinje-savski-venac-beograd/5425641386309?kid=1,I/2,Opština Savski venac,Dedinje,Jevrema Grujića,Jevrema Grujića DEDINJE Savski venac Beograd Sr...
Beograd,60.0,2.0,450,https://www.halooglasi.com/nekretnine/izdavanje-stanova/veljka-milicevica-lekino-brdo-vozdovac-beogra/5425636543117?kid=1,VPR/5,Opština Voždovac,Lekino brdo,Veljka Milićevića,Veljka Milićevića LEKINO BRDO Voždovac Beograd ...
Beograd,163.0,5.0,1000,https://www.halooglasi.com/nekretnine/izdavanje-stanova/veljka-milicevica-lekino-brdo-vozdovac-beogra/5425636543191?kid=1,V/5,Opština Voždovac,Lekino brdo,Veljka Milićevića,Veljka Milićevića LEKINO BRDO Voždovac Beograd ...
Beograd,285.0,5.0,3300,https://www.halooglasi.com/nekretnine/izdavanje-stanova/andricev-venac-andricev-venac-stari-grad-beog/5425635914684?kid=1,III/5,Opština Stari grad,Andrićev venac,Andrićev Venac,Andrićev Venac ANDRIĆEV VENAC Stari grad Beogra...
Beograd,85.0,3.0,900,https://www.halooglasi.com/nekretnine/izdavanje-stanova/makenzijeva-slavija-vracar-beograd-srbija/5425635217640?kid=1,II/6,Opština Vračar,Slavija,Makenzijeva,Makenzijeva SLAVIJA Vračar Beograd Srbija
Beograd,81.0,2.5,900,https://www.halooglasi.com/nekretnine/izdavanje-stanova/velisava-vulovica-dedinje-savski-venac-beogra/5425635622731?kid=1,II/4,Opština Savski venac,Dedinje,Velisava Vulovića,Velisava Vulovića DEDINJE Savski venac Beograd ...
Beograd,60.0,3.0,600,https://www.halooglasi.com/nekretnine/izdavanje-stanova/drinciceva-bitef-stari-grad-beograd-srbija/5425635452456?kid=1,IV/6,Opština Stari grad,Bajlonijeva pijaca,Drinčićeva,Drinčićeva BITEF Stari grad Beograd Srbija
Beograd,35.0,1.0,180,https://www.halooglasi.com/nekretnine/izdavanje-stanova/karaburma-marijane-gregoran/5425641716581?kid=1,I/4,Opština Palilula,Karaburma,Marijane Gregoran,"Karaburma, Marijane Gregoran"
Beograd,89.0,3.0,1100,https://www.halooglasi.com/nekretnine/izdavanje-stanova/vracar-hram-patrijarha-varnave/5425636866079?kid=1,IV/4,Opština Vračar,Hram svetog Save,Patrijarha Varnave,"VRAČAR, HRAM, Patrijarha Varnave"
Beograd,55.0,1.5,1000,https://www.halooglasi.com/nekretnine/izdavanje-stanova/beograd-na-vodi-55-m2-1-000-sa-garaznim-mesto/5425641676100?kid=4,XV/23,Opština Savski venac,Beograd na vodi,Bulevar Vudroa Vilsona,"Beograd na vodi, 55 m2, 1.000 € sa garažnim mestom"
Beograd,213.0,5.0,3500,https://www.halooglasi.com/nekretnine/izdavanje-stanova/novi-merkator---lux-penthaus-213m2-id2563/5425641762317?kid=4,VII/7,Opština Novi Beograd,Blok 32 (Crkva svetog Dimitrija),Bulevar Zorana Đinđića,"Novi Merkator - LUX Penthaus, 213m2 ID#2563"
Beograd,28.0,0.5,250,https://www.halooglasi.com/nekretnine/izdavanje-stanova/blok-63-nehruova/5425641510604?kid=3,I/10,Opština Novi Beograd,Blok 63,Nehruova,"BLOK 63, Nehruova"
Beograd,130.0,5.0,1400,https://www.halooglasi.com/nekretnine/izdavanje-stanova/terazije-ekskluzivan-kralja-milana/5425636986556?kid=3,I/5,Opština Stari grad,Terazije,Kralja Milana,"TERAZIJE, EKSKLUZIVAN, Kralja Milana"
Beograd,115.0,3.0,800,https://www.halooglasi.com/nekretnine/izdavanje-stanova/autokomanda-borisavljeviceva/5425641624290?kid=3,I/3,Opština Voždovac,Autokomanda,Borisavljevićeva,"AUTOKOMANDA, Borisavljevićeva"
Beograd,63.0,2.0,850,https://www.halooglasi.com/nekretnine/izdavanje-stanova/luks-dvosoban-stan-kneza-milosa-residence-63m/5425641495756?kid=3,II/8,Opština Savski venac,Centar,Kneza Miloša,"LUKS, DVOSOBAN STAN, KNEZA MILOŠA RESIDENCE, 63m2,"
Beograd,75.0,3.0,1500,https://www.halooglasi.com/nekretnine/izdavanje-stanova/central-garden-odlican-useljiv-id2602/5425641770939?kid=3,III,Opština Palilula,Centar,Stanoja Glavaša,"Central garden, odličan, useljiv ID#2602"
Beograd,213.0,5.0,3500,https://www.halooglasi.com/nekretnine/izdavanje-stanova/novi-merkator---lux-penthaus-213m2-id2563/5425641762317?kid=3,VII/7,Opština Novi Beograd,Blok 32 (Crkva svetog Dimitrija),Bulevar Zorana Đinđića,"Novi Merkator - LUX Penthaus, 213m2 ID#2563"
Beograd,57.0,2.0,850,https://www.halooglasi.com/nekretnine/izdavanje-stanova/centar-57m2/5425641388961?kid=1,XVI/23,Opština Savski venac,Beograd na vodi,Hercegovačka-Savski venac,CENTAR-57M2
Beograd,73.0,3.0,800,https://www.halooglasi.com/nekretnine/izdavanje-stanova/augusta-cesarca-dedinje-savski-venac-beograd/5425641806490?kid=1,VPR/2,Opština Savski venac,Dedinje,Augusta Cesarca,Augusta Cesarca DEDINJE Savski venac Beograd Sr...
Beograd,45.0,2.0,500,https://www.halooglasi.com/nekretnine/izdavanje-stanova/savski-venac-sf-1153/5425641664983?kid=1,I/6,Opština Savski venac,Beograd na vodi,VIŠEGRADSKA,+ SAVSKI VENAC SF 1153
Beograd,90.0,3.0,1000,https://www.halooglasi.com/nekretnine/izdavanje-stanova/jevrema-grujica-dedinje-savski-venac-beograd/5425641386309?kid=1,I/2,Opština Savski venac,Dedinje,Jevrema Grujića,Jevrema Grujića DEDINJE Savski venac Beograd Sr...
Beograd,60.0,2.0,450,https://www.halooglasi.com/nekretnine/izdavanje-stanova/veljka-milicevica-lekino-brdo-vozdovac-beogra/5425636543117?kid=1,VPR/5,Opština Voždovac,Lekino brdo,Veljka Milićevića,Veljka Milićevića LEKINO BRDO Voždovac Beograd ...
Beograd,163.0,5.0,1000,https://www.halooglasi.com/nekretnine/izdavanje-stanova/veljka-milicevica-lekino-brdo-vozdovac-beogra/5425636543191?kid=1,V/5,Opština Voždovac,Lekino brdo,Veljka Milićevića,Veljka Milićevića LEKINO BRDO Voždovac Beograd ...
Beograd,285.0,5.0,3300,https://www.halooglasi.com/nekretnine/izdavanje-stanova/andricev-venac-andricev-venac-stari-grad-beog/5425635914684?kid=1,III/5,Opština Stari grad,Andrićev venac,Andrićev Venac,Andrićev Venac ANDRIĆEV VENAC Stari grad Beogra...
Beograd,85.0,3.0,900,https://www.halooglasi.com/nekretnine/izdavanje-stanova/makenzijeva-slavija-vracar-beograd-srbija/5425635217640?kid=1,II/6,Opština Vračar,Slavija,Makenzijeva,Makenzijeva SLAVIJA Vračar Beograd Srbija
Beograd,81.0,2.5,900,https://www.halooglasi.com/nekretnine/izdavanje-stanova/velisava-vulovica-dedinje-savski-venac-beogra/5425635622731?kid=1,II/4,Opština Savski venac,Dedinje,Velisava Vulovića,Velisava Vulovića DEDINJE Savski venac Beograd ...
Beograd,60.0,3.0,600,https://www.halooglasi.com/nekretnine/izdavanje-stanova/drinciceva-bitef-stari-grad-beograd-srbija/5425635452456?kid=1,IV/6,Opština Stari grad,Bajlonijeva pijaca,Drinčićeva,Drinčićeva BITEF Stari grad Beograd Srbija
Beograd,35.0,1.0,180,https://www.halooglasi.com/nekretnine/izdavanje-stanova/karaburma-marijane-gregoran/5425641716581?kid=1,I/4,Opština Palilula,Karaburma,Marijane Gregoran,"Karaburma, Marijane Gregoran"
Beograd,89.0,3.0,1100,https://www.halooglasi.com/nekretnine/izdavanje-stanova/vracar-hram-patrijarha-varnave/5425636866079?kid=1,IV/4,Opština Vračar,Hram svetog Save,Patrijarha Varnave,"VRAČAR, HRAM, Patrijarha Varnave"
Beograd,46.0,2.0,450,https://www.halooglasi.com/nekretnine/izdavanje-stanova/bulevar-djeram/5425641695829?kid=1,I/5,Opština Zvezdara,Bulevar kralja Aleksandra,Gajeva,"BULEVAR, ĐERAM"
Beograd,100.0,4.0,1400,https://www.halooglasi.com/nekretnine/izdavanje-stanova/stari-grad---obilicev-venac---4-0-id15417/5425641804132?kid=1,VPR/3,Opština Stari grad,Obilićev venac,Carice Milice,Stari Grad -  Obilićev venac - 4.0 ID#15417
Beograd,250.0,4.5,450,https://www.halooglasi.com/nekretnine/izdavanje-stanova/kuca-slavujev-venac-250-m2-450/5425641653211?kid=1,III/3,Opština Zvezdara,Slavujev venac,,"Kuća, Slavujev venac, 250 m2, 450  €"
Beograd,4424.0,2.0,590,https://www.halooglasi.com/nekretnine/izdavanje-stanova/blok-63-44-24-m2-590/5425641653246?kid=1,I/8,Opština Novi Beograd,Blok 63,,"Blok 63, 44,24 m2, 590 €"
Beograd,120.0,4.0,1200,https://www.halooglasi.com/nekretnine/izdavanje-stanova/skupstina-palmoticeva-120-m2-1-200/5425641543013?kid=1,III/6,Opština Stari grad,Skupština,Palmotićeva,"Skupština, Palmotićeva, 120 m2, 1.200 €"
Beograd,56.0,2.0,650,https://www.halooglasi.com/nekretnine/izdavanje-stanova/bulevar-zorana-djindjica-blok-21-novi-beograd/5425641802998?kid=1,II/10,Opština Novi Beograd,Blok 21,Bulevar Zorana Đinđića,Bulevar Zorana Đinđića BLOK 21 Novi Beograd Beo...
Beograd,197.0,5.0,3000,https://www.halooglasi.com/nekretnine/izdavanje-stanova/vracar-hram-svetog-save-hadzi-melentijeva-197/5425641802996?kid=1,II/3,Opština Vračar,Hram svetog Save,Hadži Melentijeva,"Vračar, Hram Svetog Save, Hadži-Melentijeva, 197m2"
Beograd,240.0,5.0,2600,https://www.halooglasi.com/nekretnine/izdavanje-stanova/centar-240m2/5425641802446?kid=1,I/2,Opština Savski venac,Centar,Kneza Miloša,CENTAR-240M2
Beograd,85.0,4.0,1500,https://www.halooglasi.com/nekretnine/izdavanje-stanova/strahinjica-bana-za-poslovni-prostor/5425641802418?kid=1,VPR/1,Opština Stari grad,Dorćol,Strahinjića Bana,STRAHINJIĆA BANA-ZA POSLOVNI PROSTOR
Beograd,62.0,2.5,400,https://www.halooglasi.com/nekretnine/izdavanje-stanova/pozeska-banovo-brdo-cukarica-beograd-srbija/5425641802406?kid=1,I/5,Opština Čukarica,Banovo brdo,Požeška,Požeška BANOVO BRDO Čukarica Beograd Srbija
Beograd,62.0,2.0,290,https://www.halooglasi.com/nekretnine/izdavanje-stanova/zidarska-konjarnik-zvezdara-beograd-srbija/5425636649607?kid=1,IV/4,Opština Zvezdara,Konjarnik,Zidarska,Zidarska KONJARNIK Zvezdara Beograd Srbija
Beograd,76.0,2.0,350,https://www.halooglasi.com/nekretnine/izdavanje-stanova/teodora-hercla-prvomajska-zemun-beograd-srbij/5425641644644?kid=1,II/2,Opština Zemun,Prvomajska,Teodora Hercla,Teodora Hercla PRVOMAJSKA Zemun Beograd Srbija
Beograd,94.0,4.0,800,https://www.halooglasi.com/nekretnine/izdavanje-stanova/centar-4-0/5425641540287?kid=1,I/5,Opština Savski venac,Palata pravde,Miloša Pocerca,CENTAR-4.0
Beograd,35.0,0.5,600,https://www.halooglasi.com/nekretnine/izdavanje-stanova/centar-0-5/5425641540289?kid=1,V/7,Opština Stari grad,Dorćol,Venizelosova,CENTAR-0.5
Beograd,70.0,2.5,1100,https://www.halooglasi.com/nekretnine/izdavanje-stanova/centar-2-5/5425641540290?kid=1,IV/7,Opština Stari grad,Obilićev venac,Vase Čarapića,CENTAR-2.5
Beograd,117.0,3.0,2000,https://www.halooglasi.com/nekretnine/izdavanje-stanova/djeram-vatroslava-jagica/5425641798489?kid=1,III/4,Opština Zvezdara,Đeram pijaca,Vatroslava Jagića,"ĐERAM, Vatroslava Jagića"
Beograd,98.0,3.0,2000,https://www.halooglasi.com/nekretnine/izdavanje-stanova/arena-antifasisticke-borbe/5425641798488?kid=1,IV/6,Opština Novi Beograd,Arena,Antifašističke borbe,"ARENA, Antifašističke borbe"
Beograd,94.0,3.5,1000,https://www.halooglasi.com/nekretnine/izdavanje-stanova/salonski-stan-u-strogom-centru/5425641797617?kid=1,VPR/3,Opština Stari grad,Knez Mihailova,Čubrina,SALONSKI STAN U STROGOM CENTRU
Novi Sad,36.0,0.5,220,https://www.halooglasi.com/nekretnine/izdavanje-stanova/namestena-garsonjera-blizu-sajma/5425636945245?kid=1,V/6,Opština Novi Sad,Nova Detelinara,,Nameštena Garsonjera blizu Sajma
Novi Sad,43.0,1.5,200,https://www.halooglasi.com/nekretnine/izdavanje-stanova/jednoiposoban-namesten-stan-blizu-sup-a/5425641794062?kid=1,VI/7,Opština Novi Sad,Bulevar Oslobođenja,,Jednoiposoban namešten stan blizu SUP-a
